status,custid,low_volume_percent,middle_volume_percent,take_amount_in_later_12_month_highest,trans_activity_month,trans_activity_day,trans_days_interval_filter,trans_days_interval,regional_mobility,repayment_capability,is_high_user,number_of_trans_from_2011,historical_trans_amount,historical_trans_day,rank_trad_1_month,trans_amount_3_month,avg_consume_less_12_valid_month,abs,avg_price_last_12_month,trans_top_time_last_1_month,trans_top_time_last_6_month,cross_consume_count_last_1_month,trans_fail_top_count_enum_last_1_month,trans_fail_top_count_enum_last_6_month,trans_fail_top_count_enum_last_12_month,consume_mini_time_last_1_month,max_cumulative_consume_later_1_month,max_consume_count_later_6_month,railway_consume_count_last_12_month,pawns_auctions_trusts_consume_last_1_month,pawns_auctions_trusts_consume_last_6_month,jewelry_consume_count_last_6_month,first_transaction_day,trans_day_last_12_month,apply_score,apply_credibility,query_org_count,query_finance_count,query_cash_count,query_sum_count,latest_one_month_apply,latest_three_month_apply,latest_six_month_apply,loans_score,loans_credibility_behavior,loans_count,loans_settle_count,loans_overdue_count,loans_org_count_behavior,consfin_org_count_behavior,loans_cash_count,latest_one_month_loan,latest_three_month_loan,latest_six_month_loan,history_suc_fee,history_fail_fee,latest_one_month_suc,latest_one_month_fail,loans_long_time,loans_credit_limit,loans_credibility_limit,loans_org_count_current,loans_product_count,loans_max_limit,loans_avg_limit,consfin_credit_limit,consfin_credibility,consfin_org_count_current,consfin_product_count,consfin_max_limit,consfin_avg_limit,latest_query_day,loans_latest_day,first_city,second_city,third_city,foreign_city,other_city
0,2666057,0.04,0.96,0.04411764705882353,0.625,0.4688888888888889,0.06315789473684211,0.06086956521739131,0.5,0.004257153196524342,0.0,0.13414634146341464,0.012626780626780626,0.16777777777777778,0.052631578947368425,0.01155359306784416,0.5,0.0020687027056453806,0.03975799481417459,0.07407407407407407,0.08064516129032258,0.028985507246376812,0.13333333333333333,0.03333333333333333,0.03333333333333333,0.00045353540251371477,0.00600794338823814,0.027210884353741496,0.0,0.003062337444416478,0.011401705497182885,0.0,0.22113502935420742,0.0,0.8509615384615384,0.6046511627906976,0.39622641509433965,0.5833333333333334,0.375,0.31958762886597936,0.10526315789473684,0.22666666666666666,0.375,0.8763636363636363,0.6206896551724138,0.2484076433121019,0.24675324675324675,0.0,0.425,0.3888888888888889,0.3548387096774194,0.13333333333333333,0.09615384615384616,0.2972972972972973,0.1968503937007874,0.011594202898550725,0.1,0.0,0.8682634730538922,0.2608695652173913,0.8089887640449438,0.3548387096774194,0.34375,0.27,0.2001449275362319,0.04477611940298507,0.9080459770114943,0.3888888888888889,0.4,0.02252252252252252,0.04071256038647343,0.019337016574585635,0.018461538461538463,1,0,0,0,0
0,3088063,0.01,0.99,0.014705882352941176,0.9545454545454545,0.5377777777777779,0.042105263157894736,0.02608695652173913,0.25,0.009392572955082357,0.0,0.23170731707317074,0.026714456391875748,0.2633333333333333,0.2631578947368421,0.009495194302883418,0.5,0.008590560182916871,0.04710458081244598,0.2962962962962963,0.0967741935483871,0.0,0.06666666666666667,0.041666666666666664,0.041666666666666664,0.06852522827251918,0.00397169411907018,0.05442176870748299,0.0,0.00591492574880443,0.0807636668189432,0.0,0.24383561643835616,0.0,0.4375,0.5813953488372093,0.20754716981132076,0.3333333333333333,0.1875,0.14432989690721648,0.05263157894736842,0.12,0.1625,0.36,0.6551724137931034,0.46496815286624205,0.38311688311688313,0.36,0.55,0.5555555555555556,0.41935483870967744,0.13333333333333333,0.057692307692307696,0.47297297297297297,0.32677165354330706,0.16521739130434782,0.1,0.0,0.9850299401197605,0.2753623188405797,0.797752808988764,0.41935483870967744,0.40625,0.48,0.2217391304347826,0.07462686567164178,0.9195402298850575,0.5555555555555556,0.6,0.0518018018018018,0.078743961352657,0.03314917127071823,0.036923076923076927,1,0,0,0,0
0,423215,0.01,0.99,0.008823529411764706,1.0,0.46666666666666673,0.056140350877192984,0.030434782608695653,0.25,0.01323905521287799,0.0,0.32926829268292684,0.012855436081242533,0.29888888888888887,0.3157894736842105,0.0038013977191613687,0.6,0.040187272034405794,0.04105445116681072,0.4444444444444444,0.11290322580645161,0.0,0.03333333333333333,0.008333333333333333,0.008333333333333333,1.2540149378259393e-06,0.00439507267998629,0.02040816326530612,0.0,0.0,0.0,0.0,0.3225048923679061,0.0,0.7259615384615384,0.5813953488372093,0.2641509433962264,0.4583333333333333,0.125,0.28865979381443296,0.23684210526315788,0.21333333333333335,0.2625,0.6872727272727273,0.7241379310344828,0.12738853503184713,0.13636363636363635,0.0,0.15,0.16666666666666666,0.12903225806451613,0.0,0.0,0.08108108108108109,0.15354330708661418,0.014492753623188406,0.0,0.0,0.8892215568862275,0.2898550724637681,0.8764044943820225,0.12903225806451613,0.125,0.4,0.26811594202898553,0.15614236509758897,0.8505747126436781,0.16666666666666666,0.15,0.07657657657657657,0.11594202898550725,0.011049723756906077,0.4123076923076923,0,1,0,0,0
0,2106522,0.01,0.97,0.29411764705882354,0.9090909090909092,0.44444444444444453,0.04912280701754386,0.043478260869565216,0.5,0.005704666604320584,0.0,0.524390243902439,0.02196415770609319,0.27444444444444444,0.2631578947368421,0.010487873707275776,0.6,0.015275736294844576,0.06050129645635264,0.5185185185185185,0.11290322580645161,0.0,0.03333333333333333,0.016666666666666666,0.041666666666666664,0.19380048455137197,0.005120864498699623,0.04081632653061224,0.0,0.0,0.07373991167961018,0.0,0.5671232876712329,0.011111111111111112,0.5240384615384616,0.6511627906976745,0.2830188679245283,0.375,0.375,0.2268041237113402,0.07894736842105263,0.17333333333333334,0.2375,0.5490909090909091,0.6551724137931034,0.3503184713375796,0.36363636363636365,0.04,0.45,0.2222222222222222,0.4838709677419355,0.13333333333333333,0.057692307692307696,0.2972972972972973,0.24803149606299213,0.017391304347826087,0.1,0.0,0.9970059880239521,0.2898550724637681,0.8202247191011236,0.4838709677419355,0.5,0.31,0.25507246376811593,0.17106773823191734,0.9195402298850575,0.2222222222222222,0.2,0.06756756756756757,0.10869565217391304,0.016574585635359115,0.05846153846153846,1,0,0,0,0
1,1399008,0.02,0.98,0.007352941176470588,1.0,0.31555555555555564,0.07719298245614035,0.07391304347826087,0.25,0.00048385981889818207,0.0,0.2926829268292683,0.010030695708115062,0.18333333333333332,0.2631578947368421,0.004047077571753457,0.5,0.0009799118079372856,0.05142610198789974,0.8148148148148148,0.1774193548387097,0.0,0.0,0.016666666666666666,0.025,0.003568090503094073,0.00729823995483962,0.034013605442176874,0.0,0.0,0.0021699406121516674,0.0,0.29549902152641877,0.003703703703703704,0.25961538461538464,0.27906976744186046,0.22641509433962265,0.20833333333333334,0.0625,0.30927835051546393,0.18421052631578946,0.10666666666666667,0.125,0.29454545454545455,0.5862068965517241,0.16560509554140126,0.14935064935064934,0.16,0.225,0.2222222222222222,0.1935483870967742,0.0,0.019230769230769232,0.12162162162162163,0.11023622047244094,0.03188405797101449,0.0,0.0,0.9910179640718563,0.2898550724637681,0.797752808988764,0.1935483870967742,0.1875,0.23,0.2584057971014493,0.060849598163030996,0.9080459770114943,0.2222222222222222,0.2,0.02252252252252252,0.04710144927536232,0.04419889502762431,0.2276923076923077,0,0,1,0,0
0,2875467,0.02,0.98,0.007352941176470588,0.46590909090909094,0.17888888888888888,0.08070175438596491,0.0782608695652174,0.5,0.0005773789435591753,0.0,0.2073170731707317,0.005295101553166069,0.09333333333333334,0.5263157894736842,0.0013711591773044936,0.6,0.008035276825085742,0.055315471045808126,0.8518518518518519,0.18548387096774194,0.0,0.0,0.008333333333333333,0.016666666666666666,0.0,0.0022580189915525897,0.013605442176870748,0.0,0.0020135917442738486,0.03079792903913507,0.0,0.41682974559686886,0.003703703703703704,0.30288461538461536,0.6976744186046512,0.11320754716981132,0.25,0.0625,0.12371134020618557,0.05263157894736842,0.06666666666666667,0.125,0.34545454545454546,0.6551724137931034,0.07643312101910828,0.07792207792207792,0.08,0.1,0.1111111111111111,0.0967741935483871,0.0,0.019230769230769232,0.02702702702702703,0.09055118110236221,0.005797101449275362,0.0,0.0,0.8832335329341318,0.36231884057971014,0.8426966292134831,0.0967741935483871,0.09375,0.3,0.36231884057971014,0.09529276693455797,0.8850574712643678,0.1111111111111111,0.15,0.04504504504504504,0.08695652173913043,0.055248618784530384,0.11384615384615385,0,0,1,0,0
0,1782689,0.0,1.0,0.0,0.375,0.38555555555555554,0.08771929824561403,0.06521739130434782,0.25,0.006225120863303502,0.0,0.2682926829268293,0.013746530649756457,0.1711111111111111,0.2105263157894737,0.0035855978486412908,0.7,0.0005117317219228047,0.055315471045808126,0.7037037037037037,0.1532258064516129,0.014492753623188406,0.0,0.016666666666666666,0.025,0.0,0.009858672204189432,0.061224489795918366,0.0,0.0,0.024326176336226586,0.0,0.6317025440313112,0.0,0.3173076923076923,0.5813953488372093,0.5283018867924528,0.75,0.25,0.38144329896907214,0.3157894736842105,0.36,0.3875,0.2727272727272727,0.6551724137931034,0.3885350318471338,0.38311688311688313,0.08,0.6,0.4444444444444444,0.5483870967741935,0.13333333333333333,0.11538461538461539,0.17567567567567569,0.2755905511811024,0.034782608695652174,0.1,0.034482758620689655,0.9550898203592815,0.3188405797101449,0.8426966292134831,0.5483870967741935,0.5625,0.45,0.28289855072463765,0.0539609644087256,0.896551724137931,0.4444444444444444,0.5,0.03153153153153153,0.04815217391304348,0.024861878453038673,0.08615384615384615,1,0,0,0,0
1,2552406,0.02,0.98,0.0,1.0,0.18000000000000005,0.09824561403508772,0.1,0.25,0.005298061714490179,0.0,0.14634146341463414,0.004367980884109916,0.07222222222222222,1.0,0.0014292591424445145,0.5,2.1775817954161902e-05,0.043215211754537596,0.0,0.06451612903225806,0.0,0.1,0.025,0.025,0.0,0.0,0.02040816326530612,0.0,0.0,0.014675650982183645,0.0,0.16673189823874757,0.26666666666666666,0.21153846153846154,0.5348837209302325,0.20754716981132076,0.25,0.125,0.13402061855670103,0.15789473684210525,0.09333333333333334,0.1375,0.16727272727272727,0.6551724137931034,0.1464968152866242,0.09740259740259741,0.32,0.25,0.2777777777777778,0.1935483870967742,0.0,0.09615384615384616,0.1891891891891892,0.07874015748031496,0.37971014492753624,0.0,0.06896551724137931,0.8173652694610778,0.37681159420289856,0.8426966292134831,0.1935483870967742,0.21875,0.33,0.2801449275362319,0.04477611940298507,0.8505747126436781,0.2777777777777778,0.3,0.024774774774774775,0.034057971014492754,0.06906077348066299,0.16923076923076924,1,0,0,0,0
0,577488,0.0,1.0,0.014705882352941176,1.0,0.7166666666666667,0.05263157894736842,0.021739130434782608,0.25,0.0045743050105920575,0.0,0.14634146341463414,0.027830530282143186,0.27444444444444444,0.2631578947368421,0.008285055028966983,0.6,0.0011976699874789046,0.055315471045808126,0.2222222222222222,0.12096774193548387,0.0,0.06666666666666667,0.075,0.075,0.19043763449310208,0.0040321767706296245,0.047619047619047616,0.0,0.002097491400285259,0.05759859905588549,0.0,0.14481409001956946,0.022222222222222223,0.3605769230769231,0.627906976744186,0.39622641509433965,0.4166666666666667,0.5,0.30927835051546393,0.3684210526315789,0.25333333333333335,0.3125,0.29454545454545455,0.7241379310344828,0.3057324840764331,0.2532467532467532,0.2,0.325,0.1111111111111111,0.3870967741935484,0.26666666666666666,0.15384615384615385,0.2972972972972973,0.17716535433070865,0.37681159420289856,0.15,0.05172413793103448,0.9730538922155688,0.3333333333333333,0.8764044943820225,0.3870967741935484,0.40625,0.48,0.2753623188405797,0.024110218140068886,0.7931034482758621,0.1111111111111111,0.15,0.009009009009009009,0.021739130434782608,0.027624309392265192,0.021538461538461538,0,0,1,0,0
0,1089043,0.0,1.0,0.0,1.0,0.4166666666666668,0.042105263157894736,0.0391304347826087,0.5,0.0008579363175421548,0.0,0.17073170731707318,0.016228655454461907,0.19111111111111112,0.2631578947368421,0.004521837286897628,0.7,0.0010016876258914476,0.06611927398444252,0.25925925925925924,0.07258064516129033,0.0,0.0,0.025,0.025,4.389052282390788e-05,0.0038708896998044394,0.02040816326530612,0.0,0.0058729759207987245,0.032035175879396985,0.0,0.17221135029354206,0.0,0.2980769230769231,0.5348837209302325,0.16981132075471697,0.20833333333333334,0.1875,0.16494845360824742,0.07894736842105263,0.14666666666666667,0.1625,0.33454545454545453,0.6206896551724138,0.3057324840764331,0.3116883116883117,0.48,0.225,0.16666666666666666,0.22580645161290322,0.0,0.038461538461538464,0.1891891891891892,0.2125984251968504,0.005797101449275362,0.0,0.0,0.9760479041916168,0.391304347826087,0.8314606741573034,0.22580645161290322,0.25,0.43,0.34782608695652173,0.04362801377726751,0.8160919540229885,0.16666666666666666,0.15,0.033783783783783786,0.051123188405797104,0.027624309392265192,0.13230769230769232,0,0,1,0,0
1,892382,0.01,0.99,0.026470588235294117,1.0,0.5344444444444445,0.09824561403508772,0.043478260869565216,0.75,0.007644171928811616,0.0,0.15853658536585366,0.027401157981803145,0.23555555555555555,0.8421052631578947,0.002330638601616839,0.4,0.013119930317382547,0.058772687986171135,0.0,0.22580645161290322,0.0,0.16666666666666666,0.075,0.075,0.0,0.0005040220963287031,0.034013605442176874,0.0,0.0,0.05735114968783311,0.0,0.1639921722113503,0.025925925925925925,0.16346153846153846,0.5581395348837209,0.05660377358490566,0.08333333333333333,0.0625,0.030927835051546393,0.0,0.013333333333333334,0.05,0.3781818181818182,0.6551724137931034,0.42038216560509556,0.3961038961038961,0.24,0.425,0.2222222222222222,0.45161290322580644,0.06666666666666667,0.038461538461538464,0.36486486486486486,0.27165354330708663,0.02318840579710145,0.0,0.017241379310344827,0.9880239520958084,0.36231884057971014,0.8314606741573034,0.45161290322580644,0.46875,0.5,0.3146376811594203,0.16762342135476463,0.9195402298850575,0.2222222222222222,0.2,0.09009009009009009,0.18115942028985507,0.23480662983425415,0.027692307692307693,1,0,0,0,0
1,2796020,0.01,0.73,0.0,1.0,0.4755555555555556,0.16140350877192983,0.06956521739130435,0.25,0.004631229695168314,0.0,0.14634146341463414,0.02846650124069479,0.18888888888888888,0.368421052631579,0.0023239986056008367,0.6,0.0054875061244488,0.06871218668971478,0.1111111111111111,0.3709677419354839,0.014492753623188406,0.16666666666666666,0.06666666666666667,0.06666666666666667,2.0900248963765656e-05,0.004697485937783513,0.047619047619047616,0.0,0.0,0.04804324653570885,0.0,0.14951076320939335,0.06666666666666667,0.1778846153846154,0.5813953488372093,0.2641509433962264,0.25,0.4375,0.14432989690721648,0.02631578947368421,0.04,0.075,0.2509090909090909,0.5862068965517241,0.3184713375796178,0.22077922077922077,0.32,0.475,0.5555555555555556,0.3225806451612903,0.0,0.09615384615384616,0.28378378378378377,0.1889763779527559,0.30434782608695654,0.0,0.0,0.9970059880239521,0.3188405797101449,0.7640449438202247,0.3225806451612903,0.34375,0.45,0.26521739130434785,0.10907003444316878,0.896551724137931,0.5555555555555556,0.6,0.15990990990990991,0.11388888888888889,0.024861878453038673,0.17846153846153845,1,0,0,0,0
0,1014895,0.01,0.76,0.0,0.8636363636363636,0.5400000000000001,0.056140350877192984,0.030434782608695653,0.5,0.006627659704235603,0.0,0.32926829268292684,0.0266284348864994,0.24444444444444444,0.4210526315789474,0.010687073587755848,0.6,0.009396265447220862,0.0557476231633535,0.5925925925925926,0.12903225806451613,0.0,0.1,0.03333333333333333,0.03333333333333333,0.04189078700305478,0.0019556057337553677,0.027210884353741496,0.03333333333333333,0.006837821964929944,0.06111999390893863,0.16666666666666666,0.42191780821917807,0.0,0.5865384615384616,0.5348837209302325,0.11320754716981132,0.125,0.25,0.09278350515463918,0.02631578947368421,0.02666666666666667,0.05,0.5745454545454546,0.7241379310344828,0.267515923566879,0.19480519480519481,0.12,0.35,0.5,0.1935483870967742,0.06666666666666667,0.019230769230769232,0.20270270270270271,0.2440944881889764,0.07536231884057971,0.0,0.017241379310344827,0.9790419161676647,0.34782608695652173,0.8202247191011236,0.1935483870967742,0.1875,0.45,0.3356521739130435,0.05970149253731343,0.9080459770114943,0.5,0.5,0.07432432432432433,0.07031400966183575,0.055248618784530384,0.021538461538461538,1,0,0,0,0
1,1664005,0.01,0.94,0.0,0.9318181818181818,0.6022222222222222,0.05263157894736842,0.008695652173913044,0.5,0.0035659248838126527,0.0,0.17073170731707318,0.016071316974542782,0.23666666666666666,0.2631578947368421,0.0074699955180026895,0.4,0.03068212749741412,0.06395851339671564,0.18518518518518517,0.11290322580645161,0.0,0.06666666666666667,0.016666666666666666,0.016666666666666666,1.3794164316085332e-05,0.003427350255035181,0.02040816326530612,0.0,0.01870962329054451,0.09582000913659205,0.0,0.1898238747553816,0.007407407407407408,0.30288461538461536,0.6511627906976745,0.22641509433962265,0.25,0.3125,0.15463917525773196,0.02631578947368421,0.05333333333333334,0.15,0.26181818181818184,0.6896551724137931,0.08280254777070063,0.06493506493506493,0.12,0.15,0.2777777777777778,0.06451612903225806,0.0,0.038461538461538464,0.06756756756756757,0.16141732283464566,0.04927536231884058,0.0,0.06896551724137931,1.0,0.3333333333333333,0.8651685393258427,0.06451612903225806,0.0625,0.28,0.3115942028985507,0.0574052812858783,0.8850574712643678,0.2777777777777778,0.3,0.02702702702702703,0.044444444444444446,0.07734806629834254,0.1476923076923077,0,0,0,1,0
0,3027018,0.01,0.81,0.029411764705882353,0.2159090909090909,0.34444444444444455,0.14736842105263157,0.1608695652173913,0.75,0.004106709387287091,0.0,0.2804878048780488,0.008472750666299054,0.14222222222222222,0.10526315789473684,0.007509835494098703,0.5,2.1775817954161902e-05,0.06871218668971478,0.18518518518518517,0.18548387096774194,0.0,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.001192150200893193,0.010080441926574061,0.034013605442176874,0.0,0.0,0.012905436272270443,0.0,0.9651663405088062,0.018518518518518517,0.2692307692307692,0.5813953488372093,0.37735849056603776,0.375,0.375,0.30927835051546393,0.42105263157894735,0.29333333333333333,0.3375,0.3418181818181818,0.6551724137931034,0.1337579617834395,0.12987012987012986,0.04,0.225,0.16666666666666666,0.22580645161290322,0.4,0.11538461538461539,0.14864864864864866,0.08267716535433071,0.017391304347826087,0.3,0.034482758620689655,0.8413173652694611,0.2463768115942029,0.8426966292134831,0.22580645161290322,0.25,0.23,0.2028985507246377,0.03903559127439724,0.9310344827586207,0.16666666666666666,0.15,0.04279279279279279,0.05957729468599034,0.008287292817679558,0.021538461538461538,1,0,0,0,0
1,408704,0.01,0.71,0.07352941176470588,0.7386363636363636,0.3333333333333334,0.09824561403508772,0.09565217391304348,0.5,0.041156546948633604,0.0,0.573170731707317,0.007945593235915817,0.28888888888888886,0.631578947368421,0.0007586195448282731,0.4,0.02392073602264685,0.056179775280898875,0.2962962962962963,0.22580645161290322,0.014492753623188406,0.1,0.025,0.025,0.0,0.0014314227535735166,0.013605442176870748,0.0,0.0029784377884050674,0.0023222171463377493,0.0,0.7436399217221135,0.022222222222222223,0.7115384615384616,0.7906976744186046,0.03773584905660377,0.08333333333333333,0.0625,0.020618556701030927,0.0,0.0,0.0375,0.7418181818181818,0.6551724137931034,0.12101910828025478,0.11038961038961038,0.0,0.15,0.2222222222222222,0.0967741935483871,0.06666666666666667,0.019230769230769232,0.06756756756756757,0.1141732283464567,0.06666666666666667,0.0,0.017241379310344827,0.9730538922155688,0.4927536231884058,0.8314606741573034,0.0967741935483871,0.09375,0.68,0.4588405797101449,0.14351320321469574,0.8850574712643678,0.2222222222222222,0.2,0.05405405405405406,0.12681159420289856,0.4143646408839779,0.06769230769230769,0,0,1,0,0
0,1857968,0.0,0.82,0.058823529411764705,0.3522727272727273,0.45444444444444454,0.07719298245614035,0.05217391304347826,0.75,0.007570983048642143,0.0,0.2073170731707317,0.021634776215421377,0.20333333333333334,0.5789473684210525,0.007740575355654786,0.6,0.004812455767869781,0.06957649092480553,0.0,0.1774193548387097,0.0,0.0,0.075,0.225,0.0,0.002802362855587589,0.034013605442176874,0.0,0.005621276952764494,0.04170473580021319,0.0,0.5295499021526419,0.04814814814814815,0.3317307692307692,0.5581395348837209,0.16981132075471697,0.08333333333333333,0.25,0.15463917525773196,0.18421052631578946,0.12,0.175,0.26181818181818184,0.6206896551724138,0.4267515923566879,0.37662337662337664,0.4,0.575,0.4444444444444444,0.5161290322580645,0.06666666666666667,0.019230769230769232,0.28378378378378377,0.3110236220472441,0.1246376811594203,0.05,0.017241379310344827,0.9431137724550899,0.37681159420289856,0.8314606741573034,0.5161290322580645,0.53125,0.68,0.37217391304347824,0.09529276693455797,0.8620689655172413,0.4444444444444444,0.45,0.05405405405405406,0.08393719806763285,0.06077348066298342,0.012307692307692308,1,0,0,0,0
0,1034353,0.0,0.4,0.47058823529411764,0.8068181818181818,0.5244444444444445,0.042105263157894736,0.034782608695652174,0.5,0.047902122070920025,0.0,0.45121951219512196,0.07078246484698097,0.30333333333333334,0.0,0.044919573048256174,0.6,0.0645326365071588,0.15384615384615385,0.18518518518518517,0.0967741935483871,0.0,0.0,0.075,0.075,7.524089626955636e-06,0.06364791032438862,0.061224489795918366,0.0,0.38384092625220234,0.7716232678544236,0.0,0.5459882583170255,0.0,0.34615384615384615,0.5813953488372093,0.1509433962264151,0.16666666666666666,0.3125,0.12371134020618557,0.02631578947368421,0.04,0.075,0.4,0.41379310344827586,0.17197452229299362,0.18181818181818182,0.04,0.175,0.16666666666666666,0.16129032258064516,0.06666666666666667,0.057692307692307696,0.1891891891891892,0.14566929133858267,0.020289855072463767,0.05,0.0,1.0,0.5072463768115942,0.7191011235955056,0.16129032258064516,0.15625,0.49,0.32753623188405795,0.09873708381171067,0.9425287356321839,0.16666666666666666,0.2,0.0472972972972973,0.08333333333333333,0.06629834254143646,0.08,1,0,0,0,0
0,2296670,0.01,0.81,0.17647058823529413,0.8636363636363636,0.2611111111111112,0.07719298245614035,0.0391304347826087,0.5,0.0008172758285591142,0.0,0.13414634146341464,0.007484606194283614,0.09,0.368421052631579,0.0036353978187613086,0.5,0.001132342533616419,0.058340535868625754,0.5555555555555556,0.12096774193548387,0.0,0.0,0.025,0.075,0.0,0.003931372351363884,0.02040816326530612,0.0,0.0,0.006662098370641085,0.0,0.16007827788649706,0.007407407407407408,0.7211538461538461,0.6744186046511628,0.1509433962264151,0.16666666666666666,0.1875,0.12371134020618557,0.02631578947368421,0.013333333333333334,0.0625,0.6763636363636364,0.7931034482758621,0.11464968152866242,0.1038961038961039,0.0,0.2,0.1111111111111111,0.22580645161290322,0.0,0.0,0.0945945945945946,0.06299212598425197,0.011594202898550725,0.0,0.0,0.7634730538922155,0.2318840579710145,0.8876404494382022,0.22580645161290322,0.25,0.29,0.2028985507246377,0.02640642939150402,0.8850574712643678,0.1111111111111111,0.15,0.013513513513513514,0.027777777777777776,0.06353591160220995,0.38461538461538464,0,0,1,0,0
1,551888,0.01,0.99,0.022058823529411766,1.0,0.691111111111111,0.0456140350877193,0.017391304347826087,0.5,0.010762831433810823,0.0,0.2073170731707317,0.030206782464846982,0.3388888888888889,0.2105263157894737,0.007317275609634634,0.6,0.0237791932059448,0.05012964563526361,0.18518518518518517,0.06451612903225806,0.0,0.06666666666666667,0.08333333333333333,0.1,0.10552786504792845,0.005241829801818512,0.04081632653061224,0.0,0.0009228962161255138,0.022727272727272728,0.0,0.21252446183953033,0.0,0.2548076923076923,0.6511627906976745,0.24528301886792453,0.2916666666666667,0.3125,0.13402061855670103,0.0,0.05333333333333334,0.0875,0.24363636363636362,0.6896551724137931,0.2611464968152866,0.17532467532467533,0.16,0.325,0.2222222222222222,0.3225806451612903,0.0,0.019230769230769232,0.14864864864864866,0.10236220472440945,0.11594202898550725,0.0,0.0,1.0,0.3188405797101449,0.8539325842696629,0.3225806451612903,0.34375,0.36,0.3289855072463768,0.1285878300803674,0.8850574712643678,0.2222222222222222,0.2,0.05855855855855856,0.14130434782608695,0.12430939226519337,0.20923076923076922,1,0,0,0,0
0,2143469,0.01,0.65,0.029411764705882353,0.42045454545454547,0.4688888888888889,0.11578947368421053,0.05652173913043478,0.75,0.0046108994506767935,0.0,0.32926829268292684,0.027564378274055692,0.20333333333333334,0.4210526315789474,0.005685496588702047,0.6,0.02493331155751538,0.07130509939498704,0.4444444444444444,0.0967741935483871,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0029434890425596256,0.034013605442176874,0.0,0.003523785552479235,0.04054362722704431,0.0,0.6954990215264187,0.0,0.25,0.5116279069767442,0.33962264150943394,0.3333333333333333,0.375,0.29896907216494845,0.2631578947368421,0.24,0.225,0.32727272727272727,0.6206896551724138,0.4394904458598726,0.43506493506493504,0.04,0.45,0.2777777777777778,0.45161290322580644,0.0,0.0,0.21621621621621623,0.32677165354330706,0.020289855072463767,0.0,0.0,0.9730538922155688,0.36231884057971014,0.8089887640449438,0.45161290322580644,0.4375,0.61,0.2876811594202899,0.09644087256027555,0.896551724137931,0.2777777777777778,0.25,0.04954954954954955,0.08768115942028985,0.024861878453038673,0.3384615384615385,1,0,0,0,0
1,3455271,0.01,0.99,0.0,0.8522727272727273,0.17222222222222228,0.08771929824561403,0.08260869565217391,0.5,0.004773541406608956,0.0,0.43902439024390244,0.004496645528903593,0.17444444444444446,0.4210526315789474,0.0030925781444531134,0.5,0.0006423866296477762,0.03543647363872083,0.7037037037037037,0.1532258064516129,0.028985507246376812,0.2,0.058333333333333334,0.058333333333333334,1.5466184233186585e-05,0.0036087982097135138,0.04081632653061224,0.0,0.0012165450121654502,0.0206334703822141,0.0,0.5095890410958904,0.007407407407407408,0.20192307692307693,0.6511627906976745,0.2641509433962264,0.3333333333333333,0.3125,0.17525773195876287,0.07894736842105263,0.06666666666666667,0.15,0.3090909090909091,0.6896551724137931,0.2484076433121019,0.15584415584415584,0.24,0.225,0.2777777777777778,0.16129032258064516,0.06666666666666667,0.19230769230769232,0.36486486486486486,0.1377952755905512,0.12753623188405797,0.05,0.0,0.8952095808383234,0.2318840579710145,0.7865168539325843,0.16129032258064516,0.1875,0.23,0.2144927536231884,0.06544202066590127,0.9195402298850575,0.2777777777777778,0.3,0.04054054054054054,0.05603864734299517,0.03591160220994475,0.027692307692307693,1,0,0,0,0
0,1687763,0.01,0.77,0.014705882352941176,1.0,0.4722222222222223,0.03859649122807018,0.02608695652173913,0.25,0.0009026628554234993,0.0,0.13414634146341464,0.020306221854608952,0.18777777777777777,0.2105263157894737,0.009123354525987285,0.5,0.012379552506941041,0.07260155574762317,0.25925925925925924,0.08064516129032258,0.0,0.0,0.016666666666666666,0.016666666666666666,0.018243827320471043,0.009798189552629987,0.034013605442176874,0.0,0.006795872136924239,0.06262372468402619,0.0,0.1354207436399217,0.0,0.7932692307692307,0.5116279069767442,0.18867924528301888,0.25,0.125,0.18556701030927836,0.07894736842105263,0.08,0.125,0.7636363636363637,0.4827586206896552,0.3248407643312102,0.3246753246753247,0.0,0.325,0.2222222222222222,0.3225806451612903,0.0,0.057692307692307696,0.28378378378378377,0.24803149606299213,0.017391304347826087,0.0,0.0,0.9850299401197605,0.4927536231884058,0.7752808988764045,0.3225806451612903,0.34375,0.49,0.3681159420289855,0.07233065442020666,0.9080459770114943,0.2222222222222222,0.25,0.06306306306306306,0.11322463768115942,0.06077348066298342,0.13230769230769232,1,0,0,0,0
